city_ibge_code,city,confirmed,deaths,date,state
3550308,São Paulo,3202,186.0,2020-04-03,SP
3304557,Rio de Janeiro,867,36.0,2020-04-03,RJ
2304400,Fortaleza,526,0.0,2020-04-02,CE
5300108,Brasília,419,6.0,2020-04-03,DF
4314902,Porto Alegre,233,4.0,2020-04-03,RS
1302603,Manaus,232,5.0,2020-04-03,AM
3106200,Belo Horizonte,225,3.0,2020-04-03,MG
2927408,Salvador,183,5.0,2020-04-03,BA
4106902,Curitiba,114,0.0,2020-04-03,PR
2611606,Recife,92,6.0,2020-04-03,PE
2111300,São Luís,82,1.0,2020-04-03,MA
4205407,Florianópolis,78,1.0,2020-04-03,SC
2408102,Natal,77,1.0,2020-04-03,RN
3547809,Santo André,70,2.0,2020-04-03,SP
3548708,São Bernardo do Campo,70,4.0,2020-04-03,SP
3303302,Niterói,65,1.0,2020-04-03,RJ
3534401,Osasco,57,3.0,2020-04-03,SP
3548500,Santos,55,0.0,2020-04-03,SP
3518800,Guarulhos,52,2.0,2020-04-03,SP
5208707,Goiânia,50,1.0,2020-04-03,GO
3205200,Vila Velha,46,2.0,2020-04-03,ES
3306305,Volta Redonda,44,2.0,2020-04-03,RJ
2408003,Mossoró,43,3.0,2020-04-03,RN
5002704,Campo Grande,43,0.0,2020-04-03,MS
1501402,Belém,42,0.0,2020-04-03,PA
3205309,Vitória,39,2.0,2020-04-03,ES
1200401,Rio Branco,36,0.0,2020-04-03,AC
3548807,São Caetano do Sul,36,1.0,2020-04-03,SP
3552809,Taboão da Serra,34,1.0,2020-04-03,SP
1400100,Boa Vista,31,1.0,2020-04-03,RR
3144805,Nova Lima,30,0.0,2020-04-03,MG
4113700,Londrina,30,1.0,2020-04-03,PR
3136702,Juiz de Fora,30,0.0,2020-04-03,MG
3505708,Barueri,28,1.0,2020-04-03,SP
3205002,Serra,27,1.0,2020-04-03,ES
3513009,Cotia,27,2.0,2020-04-03,SP
5103403,Cuiabá,25,0.0,2020-04-03,MT
4202404,Blumenau,24,0.0,2020-04-03,SC
3170206,Uberlândia,24,2.0,2020-04-03,MG
2507507,João Pessoa,24,0.0,2020-04-03,PB
3509502,Campinas,24,1.0,2020-04-03,SP
4204608,Criciúma,23,1.0,2020-04-03,SC
2800308,Aracaju,23,2.0,2020-04-03,SE
3547304,Santana de Parnaíba,22,0.0,2020-04-03,SP
2910800,Feira de Santana,22,0.0,2020-04-03,BA
4108304,Foz do Iguaçu,22,0.0,2020-04-03,PR
3513801,Diadema,20,1.0,2020-04-03,SP
3549904,São José dos Campos,20,0.0,2020-04-03,SP
