date,state,confirmed,new_cases,deaths,new_deaths
2020-02-25,SP,1,1,0,0
2020-02-25,BRASIL,1,1,0,0
2020-02-29,SP,2,1,0,0
2020-02-29,BRASIL,2,1,0,0
2020-03-04,SP,3,1,0,0
2020-03-04,BRASIL,3,1,0,0
2020-03-05,SP,6,3,0,0
2020-03-05,RJ,1,1,0,0
2020-03-05,ES,1,1,0,0
2020-03-05,BRASIL,8,5,0,0
2020-03-06,SP,10,4,0,0
2020-03-06,BA,1,1,0,0
2020-03-06,RJ,1,0,0,0
2020-03-06,ES,1,0,0,0
2020-03-06,BRASIL,13,5,0,0
2020-03-07,SP,13,3,0,0
2020-03-07,BA,2,1,0,0
2020-03-07,RJ,2,1,0,0
2020-03-07,DF,1,1,0,0
2020-03-07,ES,1,0,0,0
2020-03-07,BRASIL,19,6,0,0
2020-03-08,SP,16,3,0,0
2020-03-08,RJ,3,1,0,0
2020-03-08,AL,1,1,0,0
2020-03-08,MG,1,1,0,0
2020-03-08,ES,1,0,0,0
2020-03-08,BA,2,0,0,0
2020-03-08,DF,1,0,0,0
2020-03-08,BRASIL,25,6,0,0
2020-03-09,RJ,8,5,0,0
2020-03-09,SP,16,0,0,0
2020-03-09,ES,1,0,0,0
2020-03-09,BA,2,0,0,0
2020-03-09,DF,1,0,0,0
2020-03-09,AL,1,0,0,0
2020-03-09,MG,1,0,0,0
2020-03-09,BRASIL,30,5,0,0
2020-03-10,SP,19,3,0,0
2020-03-10,DF,2,1,0,0
2020-03-10,RS,1,1,0,0
2020-03-10,RJ,8,0,0,0
2020-03-10,ES,1,0,0,0
2020-03-10,BA,2,0,0,0
2020-03-10,AL,1,0,0,0
2020-03-10,MG,1,0,0,0
2020-03-10,BRASIL,35,5,0,0
2020-03-11,SP,45,26,0,0
2020-03-11,BA,3,1,0,0
2020-03-11,RJ,14,6,0,0
2020-03-11,RS,2,1,0,0
2020-03-11,ES,1,0,0,0
2020-03-11,DF,2,0,0,0
2020-03-11,AL,1,0,0,0
2020-03-11,MG,1,0,0,0
2020-03-11,BRASIL,69,34,0,0
2020-03-12,SP,64,19,0,0
2020-03-12,ES,2,1,0,0
2020-03-12,RJ,16,2,0,0
2020-03-12,DF,3,1,0,0
2020-03-12,RS,4,2,0,0
2020-03-12,PE,2,2,0,0
2020-03-12,PR,6,6,0,0
2020-03-12,SC,2,2,0,0
2020-03-12,MG,2,1,0,0
2020-03-12,GO,3,3,0,0
2020-03-12,RN,1,1,0,0
2020-03-12,BA,3,0,0,0
2020-03-12,AL,1,0,0,0
2020-03-12,BRASIL,109,40,0,0
2020-03-13,BA,7,4,0,0
2020-03-13,RJ,19,3,0,0
2020-03-13,RS,6,2,0,0
2020-03-13,AM,1,1,0,0
2020-03-13,SC,3,1,0,0
2020-03-13,SP,64,0,0,0
2020-03-13,ES,2,0,0,0
2020-03-13,DF,3,0,0,0
2020-03-13,AL,1,0,0,0
2020-03-13,MG,2,0,0,0
2020-03-13,PE,2,0,0,0
2020-03-13,PR,6,0,0,0
2020-03-13,GO,3,0,0,0
2020-03-13,RN,1,0,0,0
2020-03-13,BRASIL,120,11,0,0
2020-03-14,RJ,24,5,0,0
2020-03-14,DF,8,5,0,0
2020-03-14,RS,7,1,0,0
2020-03-14,PE,7,5,0,0
2020-03-14,GO,4,1,0,0
2020-03-14,SC,5,2,0,0
2020-03-14,MS,2,2,0,0
2020-03-14,MG,4,2,0,0
2020-03-14,SE,1,1,0,0
2020-03-14,ES,4,2,0,0
2020-03-14,SP,65,1,0,0
2020-03-14,BA,7,0,0,0
2020-03-14,AL,1,0,0,0
2020-03-14,PR,6,0,0,0
2020-03-14,RN,1,0,0,0
2020-03-14,AM,1,0,0,0
2020-03-14,BRASIL,147,27,0,0
2020-03-15,SP,136,71,0,0
2020-03-15,BA,9,2,0,0
2020-03-15,DF,14,6,0,0
2020-03-15,PE,8,1,0,0
2020-03-15,SC,6,1,0,0
2020-03-15,CE,3,3,0,0
2020-03-15,RJ,24,0,0,0
2020-03-15,ES,4,0,0,0
2020-03-15,AL,1,0,0,0
2020-03-15,MG,4,0,0,0
