municipio,suspeitas,suspeitas_internados,confirmados,descartados,mortes_investigação,mortes,recuperados,ultimo_boletim,ultima_atualizaçao,fonte
São José dos Campos,182,81,35,,,1,0,01/04/2020,01/04/2020,http://www.sjc.sp.gov.br/servicos/saude/coronavirus-acoes-em-sao-jose/informe-epidemiologico/
Taubaté,168,21,3,41,,1,0,01/04/2020,01/04/2020,https://www.taubate.sp.gov.br/coronavirus/
Jacareí,54,,3,10,,0,,01/04/2020,01/04/2020,http://www.jacarei.sp.gov.br/boletinscoronavirus/
São Sebastião,17,,2,6,,1,0,01/04/2020,01/04/2020,http://www.saosebastiao.sp.gov.br/noticia-lista.asp
Pindamonhangaba,72,10,1,6,,0,0,31/03/2020,01/04/2020,http://www.pindamonhangaba.sp.gov.br/coronavirus/boletim.htm
Caçapava,56,3,1,11,,0,0,01/04/2020,01/04/2020,https://cacapava.sp.gov.br/
Lorena,27,,1,5,,0,,21/03/2020,01/04/2020,http://www.lorena.sp.gov.br/wordpress/
Ubatuba,64,,0,3,,0,0,01/04/2020,01/04/2020,https://www.ubatuba.sp.gov.br/covid-19/
Ilhabela,34,1,0,2,,0,0,26/03/2020,01/04/2020,https://www.ilhabela.sp.gov.br/noticias/
Caraguatatuba,60,,0,8,,0,0,01/04/2020,01/04/2020,http://www.caraguatatuba.sp.gov.br/pmc/boletimsaude/
Campos do Jordão,33,1,0,1,,0,0,31/03/2020,01/04/2020,http://camposdojordao.sp.gov.br/Noticia/
Cruzeiro,10,,0,2,,0,0,31/03/2020,01/04/2020,https://www.cruzeiro.sp.gov.br/page/noticias.asp
Aparecida,20,3,0,3,,0,0,30/03/2020,01/04/2020,https://www.facebook.com/prefaparecidasp/?ref=br_rs
Cachoeira Paulista,12,0,0,2,,0,0,01/04/2020,01/04/2020,http://cachoeirapaulista.sp.gov.br/home/
Igaratá,11,,0,,,0,0,30/03/2020,01/04/2020,http://www.igarata.sp.gov.br/
Santa Branca,2,,0,,,0,,20/03/2020,01/04/2020,https://www.facebook.com/santabrancanews/
Lavrinhas,1,,0,,,0,,20/03/2020,01/04/2020,https://www.facebook.com/prefeituralavrinhas/photos/a.1154161188038872/2749837741804534/?type=3&theater
Piquete,3,,0,3,,0,,30/03/2020,01/04/2020,https://www.piquete.sp.gov.br/noticias/coronavirus
Silveiras,1,,0,,,0,,20/03/2020,01/04/2020,https://g1.globo.com/sp/vale-do-paraiba-regiao/noticia/2020/03/19/coronavirus-lista-dos-casos-confirmados-e-suspeitos-no-vale-do-paraiba-e-regiao-bragantina.ghtml
Canas,1,,0,,,0,0,18/03/2020,01/04/2020,http://www.canas.sp.gov.br/ntcs/Historico/2020/CoronaVirus/1/Corona.php
Arapeí,0,0,0,0,,0,0,01/04/2020,01/04/2020,https://www.arapei.sp.gov.br/coronavirus
Cunha,18,1,0,,,0,,31/03/2020,01/04/2020,https://www.facebook.com/prefeituradecunha
Santo Antônio do Pinhal,-,,0,,,0,,-,01/04/2020,https://www.facebook.com/prefeiturasantoantoniodopinhal/
São Bento do Sapucaí,1,,0,12,,0,,01/04/2020,01/04/2020,https://www.facebook.com/prefeiturasbsapucai/
Guaratinguetá,22,6,0,,,0,0,01/04/2020,01/04/2020,http://guaratingueta.sp.gov.br/
Areias,-,,0,,,0,,-,01/04/2020,https://www.areias.sp.gov.br/
Bananal,-,,0,,,0,,-,01/04/2020,https://www.bananal.sp.gov.br/
Jambeiro,-,,0,,,0,,-,01/04/2020,http://jambeiro.sp.gov.br/
Lagoinha,-,,0,,,0,,-,01/04/2020,https://www.lagoinha.sp.gov.br/portal/noticias/3
Monteiro Lobato,-,,0,,,0,,-,01/04/2020,http://www.monteirolobato.sp.gov.br/
Natividade da Serra,-,,0,,,0,,-,01/04/2020,https://www.facebook.com/prefeituramunicipalnatividadedaserra/
Paraibuna,2,,0,,,0,,30/03/2020,01/04/2020,https://www.facebook.com/prefeituradeparaibuna/
Potim,3,,0,22,,0,,01/04/2020,01/04/2020,https://www.facebook.com/prefeitura.potim/
Queluz,1,,0,,,0,,30/03/2020,01/04/2020,https://www.facebook.com/PrefQueluz/
Redenção da Serra,-,,0,,,0,,-,01/04/2020,https://www.facebook.com/prefeituraredencaodaserra/
Roseira,2,,0,1,,0,,31/03/2020,01/04/2020,https://www.facebook.com/prefeituramunicipalderoseira/
São José do Barreiro,1,,0,,,0,,31/03/2020,01/04/2020,https://www.facebook.com/prefeiturasaojosedobarreiro/
São Luiz do Paraitinga,1,,0,,,0,,31/03/2020,01/04/2020,https://www.saoluizdoparaitinga.sp.gov.br/
Tremembé,-,,0,,,0,,-,01/04/2020,https://www.tremembe.sp.gov.br/
